TransactionAmt,card1,addr1,dist1,ProductCD,P_emaildomain,R_emaildomain
136.79657860720127,1851,100.0,43.46919613018085,3,0,1
128.11530755068645,1847,100.0,54.84022828638439,1,2,0
7.5858832358491295,1857,100.0,46.09203191491842,2,2,2
464.14398165612863,1472,200.0,45.418383759081024,0,0,1
207.345215559553,1509,200.0,37.33606272476836,1,2,0
84.34024657056341,1667,100.0,62.191713628253204,0,2,1
85.2166739522718,1937,200.0,76.05051182500362,0,2,0
78.39534105293541,1706,100.0,65.64828312520656,0,0,0
98.81183637640473,1796,200.0,58.840738767364776,4,1,0
178.71881169954233,1097,200.0,41.85492152063344,1,1,2
80.90211873687488,1188,100.0,40.204849786845784,0,1,2
32.838300782454375,1040,200.0,65.76759387008072,1,0,1
21.721509929282362,1025,200.0,81.34618212259763,0,0,1
149.7531371971327,1636,100.0,65.47133536202892,2,1,2
69.74874749997628,1163,300.0,58.103587320857734,4,1,0
16.680533350757237,1939,200.0,38.10917285124424,2,1,2
379.19378266144014,1635,200.0,77.3196855025937,4,0,1
101.68794089454201,1763,300.0,60.150137145540555,2,0,1
267.4856792518979,1876,200.0,68.698529656873,2,1,0
131.5408611244143,1226,300.0,54.73076156414034,1,2,2
38.119193000634255,1897,300.0,48.42242079080116,4,1,0
70.58893166056816,1216,200.0,27.546611894200957,4,0,0
46.839708777929346,1907,200.0,77.61775632139295,4,1,2
89.27713199848286,1579,200.0,62.10802066133407,0,1,2
146.79269878529183,1234,200.0,23.2566444001526,3,1,2
202.2048718783391,1180,200.0,37.782592492713256,0,0,2
157.81937643556614,1763,200.0,51.19644294926455,2,2,0
54.29429428097456,1989,200.0,47.855870073813826,0,1,1
107.55891496694252,1749,300.0,49.16500584997288,4,2,1
166.9140599929827,1028,200.0,46.84268777553176,3,1,0
157.866138927095,1419,100.0,44.205373431392196,3,1,0
7.5210846392827735,1989,100.0,61.31022243308945,0,0,1
92.07726901356625,1073,200.0,76.94136777884007,0,0,2
225.19416746111207,1117,200.0,82.38523123048535,4,2,1
367.0153278816348,1757,200.0,63.157199835121936,0,1,2
54.609072320835836,1322,100.0,33.289869322209896,1,2,1
120.61776278535825,1756,200.0,32.87590895607647,1,2,2
206.25626708354258,1571,300.0,59.417394597444776,0,2,0
189.81997888920463,1431,200.0,49.00134207301486,3,1,2
